,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0,0.6913580246913581,1.0,0.5151515151515151,0.35135135135135137,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
1,0.0,0.0,0.6913580246913581,1.0,0.5151515151515151,0.5135135135135136,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
2,0.0,0.0,0.7613168724279836,0.75,0.45454545454545453,0.4594594594594595,0.45454545454545453,0.0,0.75,0.0,0.0,0.0,0.45454545454545453,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.625,0.45454545454545453,0.0,0.75
3,0.0,0.0,0.6954732510288066,1.0,0.5151515151515151,0.3783783783783784,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.4848484848484848,0.0,1.0
4,0.0,0.0,0.6872427983539096,1.0,0.4848484848484849,0.5405405405405406,0.4848484848484849,0.0,1.0,0.0,0.0,0.0,0.4848484848484849,0.0,0.4848484848484849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333332,0.4848484848484848,0.0,1.0
5,0.0,0.0,0.7160493827160496,0.9583333333333333,0.5151515151515151,0.3783783783783784,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
6,0.0,0.0,0.7530864197530865,0.9583333333333333,0.5151515151515151,0.16216216216216217,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
7,0.0,0.0,0.6995884773662552,1.0,0.5151515151515151,0.43243243243243246,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
8,0.0,0.0,0.7242798353909466,0.9583333333333333,0.5151515151515151,0.2702702702702703,0.5151515151515151,0.0,0.9583333333333333,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.0,0.9583333333333333,0.0,0.0,0.0,0.0,0.7541666666666667,0.5151515151515151,0.0,0.9583333333333333
9,0.0,0.0,0.7078189300411523,1.0,0.5151515151515151,0.2702702702702703,0.5151515151515151,0.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.5151515151515151,0.0,1.0
