,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0,0.8253676470588236,0.64,0.4444444444444444,0.1282051282051282,0.5,0.0,0.4444444444444444,0.0,0.47058823529411764,0.0,0.47058823529411764,0.64,0.5,0.0,0.4090909090909091,0.0,0.0,0.4,0.0,0.42857142857142855,0.36363636363636365,0.0,0.0,0.0,0.0,0.630057803468208,0.4,0.0,0.64
1,0.0,0.0,0.7297794117647058,0.7999999999999999,0.5555555555555556,0.0,0.625,0.0,0.611111111111111,0.0,0.5882352941176471,0.0,0.5882352941176471,0.7999999999999999,0.625,0.0,0.4545454545454546,0.0,0.0,0.48888888888888893,1.0,0.47619047619047616,0.5,0.0,0.0,0.0,1.0,0.791907514450867,0.5,0.0,0.7999999999999999
2,0.0,0.0,0.8363970588235294,0.6799999999999999,0.3333333333333333,0.1282051282051282,0.375,0.0,0.38888888888888884,0.30000000000000004,0.1764705882352941,0.0,0.3529411764705882,0.6799999999999999,0.375,0.0,0.5,0.0,0.0,0.3111111111111111,0.0,0.5238095238095237,0.3181818181818182,0.0,0.0,0.0,0.0,0.5549132947976878,0.45,0.0,0.6799999999999999
3,0.0,0.0,0.8400735294117647,0.72,0.3333333333333333,0.1282051282051282,0.375,0.0,0.3333333333333333,0.0,0.3529411764705882,0.0,0.3529411764705882,0.72,0.375,0.0,0.3181818181818182,0.0,0.0,0.5777777777777778,0.0,0.2857142857142857,0.5909090909090909,0.0,0.0,0.0,0.0,0.5722543352601156,0.3,0.0,0.72
4,0.0,0.0,0.7665441176470589,0.64,0.4444444444444444,0.11538461538461538,0.5625,0.0,0.5,0.0,0.47058823529411764,0.0,0.47058823529411764,0.64,0.5625,0.0,0.36363636363636365,0.0,0.0,0.4,0.8,0.38095238095238093,0.4090909090909091,0.0,0.0,0.0,0.8,0.6473988439306358,0.4,0.0,0.64
5,0.0,0.0,0.8511029411764706,0.48000000000000004,0.2777777777777778,0.2692307692307692,0.3125,0.0,0.2777777777777778,0.4,0.058823529411764705,0.0,0.29411764705882354,0.48000000000000004,0.3125,0.05555555555555555,0.36363636363636365,0.0,0.0,0.26666666666666666,0.0,0.38095238095238093,0.2272727272727273,0.07692307692307693,0.0,0.0,0.0,0.42196531791907516,0.45,0.0,0.48000000000000004
6,0.0,0.0,0.8069852941176472,0.48000000000000004,0.3333333333333333,0.1282051282051282,0.375,0.0,0.7222222222222222,0.0,0.3529411764705882,0.0,0.3529411764705882,0.48000000000000004,0.375,0.0,0.6363636363636364,0.4444444444444444,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.5555555555555556,0.0,0.0,0.4682080924855492,0.3,0.0,0.48000000000000004
7,0.0,0.0,0.7591911764705883,0.72,0.5555555555555556,0.0,0.625,0.0,0.5555555555555556,0.0,0.5294117647058824,0.0,0.5294117647058824,0.72,0.625,0.0,0.8181818181818182,1.0,0.0,0.044444444444444446,0.0,0.8571428571428571,0.045454545454545456,0.0,1.0,0.0,0.0,0.7572254335260116,0.45,0.0,0.72
8,0.0,0.058823529411764705,0.7886029411764706,0.6,0.2777777777777778,0.41025641025641024,0.3125,0.0,0.3333333333333333,0.4,0.058823529411764705,0.0,0.29411764705882354,0.6,0.3125,0.05555555555555555,0.4545454545454546,0.0,0.0,0.26666666666666666,0.0,0.47619047619047616,0.2727272727272727,0.07692307692307693,0.0,0.0,0.0,0.47398843930635837,0.45,0.0,0.6
9,0.0,0.11764705882352941,0.8253676470588236,0.64,0.3333333333333333,0.20512820512820512,0.375,0.0,0.3333333333333333,0.4,0.11764705882352941,0.0,0.3529411764705882,0.64,0.375,0.0,0.5454545454545454,0.0,0.0,0.22222222222222224,0.0,0.5714285714285714,0.2272727272727273,0.0,0.0,0.0,0.0,0.5375722543352601,0.5,0.0,0.64
