,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
0,0.0,0.0,0.7228896103896105,0.8930348258706466,0.09999999999999998,0.24175204918032786,0.32499999999999996,0.0,0.8930348258706466,0.0,0.0,0.0,0.11111111111111116,0.0,0.11049723756906082,0.05625,0.0,0.0,0.0,0.838785046728972,0.0,0.0,0.8930348258706466,0.05703125,0.0,0.0,0.0,0.1897321428571428,0.11111111111111105,0.0,0.8930348258706466
1,0.0,0.7894736842105263,0.645021645021645,0.7960199004975124,0.0,0.28688524590163933,0.25,0.0,0.7960199004975124,0.0,0.0,0.0,0.0,0.0,0.0055248618784530246,0.4375,0.0,0.0,0.0,0.7476635514018692,0.0,0.0,0.7960199004975124,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.7960199004975124
2,0.0,0.0,0.6190476190476191,0.9950248756218905,0.09999999999999998,0.26229508196721313,0.25,0.0,0.9950248756218905,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.9345794392523366,0.0,0.0,0.9950248756218905,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.9950248756218905
3,0.0,0.0,0.6753246753246753,0.8955223880597014,0.09999999999999998,0.27868852459016397,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.1875,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.1875,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.8955223880597014
4,0.0,0.0,0.5930735930735931,0.8955223880597014,0.09999999999999998,0.36475409836065575,0.25,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.0055248618784530246,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.1428571428571428,0.11111111111111105,0.0,0.8955223880597014
5,0.0,0.0,0.6623376623376624,0.8955223880597014,0.09999999999999998,0.2418032786885246,0.33333333333333326,0.0,0.8955223880597014,0.0,0.0,0.0,0.11111111111111116,0.0,0.11602209944751374,0.0,0.0,0.0,0.0,0.8411214953271029,0.0,0.0,0.8955223880597014,0.0,0.0,0.0,0.0,0.1964285714285714,0.11111111111111105,0.0,0.8955223880597014
6,0.0,0.0,0.6362012987012988,0.9925373134328357,0.09875000000000012,0.307530737704918,0.2520833333333333,0.0,0.9925373134328357,0.0,0.0,0.0,0.10972222222222228,0.0,0.01104972375690616,0.103125,0.0,0.0,0.0,1.0,0.41875,0.0,0.9925373134328357,0.103125,0.0,0.0,0.425,0.1953125,0.10972222222222228,0.0,0.9925373134328357
7,0.0,0.0,0.6317640692640694,0.8893034825870646,0.09625000000000006,0.288422131147541,0.32604166666666656,0.0,0.8893034825870646,0.0,0.0,0.0,0.10694444444444451,0.0,0.11049723756906082,0.2671875,0.0,0.0,0.0,0.8352803738317758,0.10625,0.0,0.8893034825870646,0.2671875,0.0,0.0,0.10625,0.18504464285714262,0.10694444444444451,0.0,0.8893034825870646
8,0.0,0.001644736842105263,0.6221320346320347,1.0,0.09375,0.2851946721311476,0.2427083333333333,0.0,1.0,0.0,0.0,0.0,0.10416666666666663,0.0,0.0,0.07734375,0.0,0.0,0.0,0.941588785046729,0.0,0.0,1.0,0.07734375,0.0,0.0,0.0,0.18883928571428577,0.10416666666666674,0.0,1.0
9,0.0,0.0,0.5824134199134199,0.8942786069651741,0.10124999999999995,0.3500512295081967,0.33333333333333326,0.0,0.8942786069651741,0.0,0.0,0.0,0.11249999999999982,0.0,0.11602209944751374,0.15546875,0.0,0.0,0.0,0.8399532710280375,0.0,0.0,0.8942786069651741,0.15546875,0.0,0.0,0.0,0.1968749999999999,0.11249999999999993,0.0,0.8942786069651741
